x,y
5.031579825569238,-0.9510894214013056
5.0378693003512,-0.7783681776809506
5.044158775133161,-0.9566112334065291
5.050448249915123,-0.8927299571575716
5.056737724697084,-0.9882068586228434
5.063027199479046,-0.8580307158961156
5.069316674261007,-0.9528132061494033
5.075606149042969,-0.961397456552434
5.081895623824931,-1.0212809557857772
5.088185098606892,-0.8602576152982784
5.094474573388854,-0.9874000240997911
5.100764048170815,-0.8609747619621425
5.107053522952777,-0.6842691588720531
5.113342997734738,-0.9737107136792789
5.1196324725167,-0.891319533057396
5.125921947298661,-1.0210152087237794
5.132211422080623,-0.814193449683231
5.138500896862584,-0.9773413154186066
5.144790371644546,-0.8732205428126616
5.151079846426507,-0.9837245418305999
5.157369321208469,-0.9647117454843145
5.163658795990431,-0.8026409345066544
5.169948270772392,-1.0434672023643303
5.176237745554354,-0.8328581504282502
5.182527220336315,-1.0010515959024078
5.188816695118277,-0.8979736944256371
5.195106169900238,-0.938385970080977
5.2013956446822,-0.8861568329966149
5.207685119464161,-0.7804418927296691
5.213974594246123,-0.890277783374026
5.220264069028084,-1.0142181922610303
5.226553543810046,-0.8146192432027026
5.232843018592007,-0.9945299544454796
5.239132493373969,-0.9554450524199043
5.245421968155931,-0.9504001778309893
5.251711442937892,-0.8960131470383677
5.258000917719854,-0.9621644747873506
5.264290392501815,-0.8763216875927519
5.270579867283777,-0.8859562306097066
5.276869342065738,-0.6675556974097039
5.2831588168477,-0.8201350861459827
5.289448291629661,-0.8545425730053151
5.295737766411623,-0.7835378434521676
5.302027241193584,-0.7222063424840555
5.308316715975546,-0.7749747309325723
5.314606190757508,-0.9351005280820597
5.320895665539469,-0.534304946980108
5.327185140321431,-0.8299006503908505
5.333474615103392,-0.7754170587762592
5.339764089885354,-0.7118478492817604
5.346053564667315,-0.6929237848876018
5.352343039449277,-0.7239953546974263
5.358632514231238,-0.8470958696569093
5.3649219890132,-0.8156332040590645
5.371211463795161,-0.7921505911058564
5.377500938577123,-0.8784221795956871
5.383790413359084,-0.8414052681222377
5.390079888141046,-0.9487496485832069
5.396369362923008,-0.6848471545261887
5.402658837704969,-0.8800508854743285
5.408948312486931,-0.8793748320220389
5.415237787268892,-0.5782335694677013
5.421527262050854,-1.0169115339820638
5.427816736832815,-0.7655015079035422
5.434106211614777,-0.6178770614535993
5.440395686396738,-0.6674392098168659
5.4466851611787,-0.6230605139601076
5.452974635960661,-0.783057278964002
5.459264110742623,-0.7768610993579559
5.465553585524584,-0.8304132194030229
5.471843060306546,-0.9687503684001402
5.478132535088508,-0.7365122611921233
5.484422009870469,-0.7538232825000658
5.490711484652431,-0.47926216877237215
5.497000959434392,-0.8619627287574694
5.503290434216354,-0.6793198316237479
5.509579908998315,-0.5998319627627411
5.515869383780277,-0.6532858216532251
5.522158858562238,-0.794973148265856
5.5284483333442,-0.6424874396628432
5.534737808126161,-0.6595872616178521
5.541027282908123,-0.609316622564377
5.547316757690084,-0.7555558175187915
5.553606232472046,-0.6433987567665947
5.559895707254008,-0.5513612122718463
5.566185182035969,-0.5693122544028248
5.572474656817931,-0.7610146052234793
5.578764131599892,-0.6071340094258802
5.585053606381854,-0.5810169934736208
5.591343081163815,-0.5687113806776821
5.597632555945777,-0.6350994508773362
5.603922030727738,-0.666744783541283
5.6102115055097,-0.7280471842816775
5.6165009802916614,-0.5557608929231362
5.622790455073623,-0.6764740174444197
5.6290799298555845,-0.512099593295549
5.635369404637546,-0.4205920041851185
5.641658879419508,-0.6566845119598343
5.6479483542014695,-0.7303329535639892
5.654237828983431,-0.4280621696698609
5.6605273037653925,-0.5825332218381609
5.666816778547354,-0.7591457988152821
5.6731062533293155,-0.6775970922489838
5.6793957281112775,-0.5905068473779128
5.6856852028932385,-0.4501388158735062
5.6919746776752005,-0.46355951953976565
5.698264152457162,-0.5852234456828923
5.7045536272391235,-0.50885877648624
5.710843102021085,-0.668763167610711
5.7171325768030465,-0.7828426178041382
5.7234220515850085,-0.5112732281517681
5.72971152636697,-0.46029409030285146
5.7360010011489315,-0.5263375890791786
5.742290475930893,-0.47341954874817765
5.7485799507128545,-0.6062180547341703
5.754869425494816,-0.6218288922175483
5.761158900276778,-0.4210584635366334
5.767448375058739,-0.5771655261323718
